Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
7.116323820355319e-05,7.379070746083016e-05,0.000798558327005594,0.00021085278103782912,0.9986534640192986,9.137775464296283e-05,0.00010079381718242075
0.0012758099746861262,0.0035367784221307375,0.011873089824803174,0.0014937428113626083,0.0004946566432408872,0.13386390754021704,0.8474620282649994
0.0032058481374406256,0.18585720332339406,0.009392548861796968,0.001426728740625549,0.0067069191063637845,0.7259687539190054,0.06744199711829424
0.00013989236867928412,8.94115100891213e-05,0.0020014936926600058,0.9972377344965935,0.00013405677646005643,0.0001625175123081135,0.00023490268631576328
6.304569308213104e-05,6.288212614435906e-05,0.00047187538530124584,0.00031622935148334363,0.9988834150135517,8.356037301382457e-05,0.00011900187132596329
0.0004121463011870219,0.0005419266981334658,0.9632767550647259,0.0013976548980281223,0.00024247734609161853,0.020572675071889535,0.013556373436586
0.0054214971023611724,0.0030591812828788534,0.044386355206370354,0.006074936070945114,0.0020359406371426303,0.3151156003586948,0.6239064875990152
6.197311961386731e-05,5.625994810998236e-05,0.0014180051020957762,0.0001733244889692287,0.9981203004717827,8.254259705609002e-05,8.758116155149764e-05
0.0001936401813509292,0.001850492277299054,0.0035382179776206613,0.00018669196742848726,0.00015778896909068862,0.9914158061146736,0.002657355693372665
0.0004883849187535816,0.9846449196338654,0.0005495670447999146,0.0002627661197038833,0.00019947432110711816,0.012805736158043146,0.0010491558277863078
0.00013935120546193502,0.00014034383775651804,0.001559500720759388,0.0004906145659333561,0.9972875975072384,0.00018048994161290466,0.00020210244929330656
0.0011427050267229788,0.3406007597222924,0.008431705995462835,0.0014498173040919937,0.0006653006512351567,0.59894850384444,0.04876120405970141
8.819239496915543e-05,7.767232023070392e-05,0.0016446652698505204,0.0004015205095129204,0.9975620061159134,9.19626817221797e-05,0.0001339828224899975
0.9967744015157223,0.0009591852049197769,0.00013518185551220085,8.391959670461802e-05,0.0003959876780754712,0.0014604783973481972,0.00019085743087998708
0.00044250019527680706,0.0054656385036651045,0.0018718412684393115,0.00032394402887803153,0.0002163622129955911,0.9876544922590256,0.004025210546387825
0.0017551199925947003,0.8458426296710968,0.0016046573546191212,0.0007452410336554749,0.002587694671092322,0.09005878260359168,0.05740587553009391
0.0001543065654914244,0.00014309610673990392,0.007617267459863797,0.0005011325629311614,0.9911324307322502,0.00018038631833405816,0.0002713671424316999
0.9904439188539982,0.005496906116604805,0.0007780585583532229,0.00024220558680099202,0.00016941385410973453,0.0021387377310020383,0.0007307551131816581
0.0007599694617965724,0.6628376506268978,0.0013222468114690855,0.0004377418090371066,0.0005253721565168235,0.32949418388307095,0.004622831671440508
0.9384789764881134,0.03410821774741635,0.003075205779168755,0.0010112364379892824,0.000730645620933501,0.020986288058338687,0.0016094102538772859
0.00019555456901798607,0.000353896365595574,0.9941778890788555,0.0003458758842498355,0.00012144535662628186,0.0018387141899438575,0.0029666255686606746
0.00014037835808267118,0.00013439196618492133,0.0018204430925834458,0.0004888314251729753,0.9970226548612118,0.00018529904855313362,0.00020799625053768978
6.260454426865181e-05,6.43388250409771e-05,0.0005658485388266854,0.00018001427542913007,0.9989580661058426,8.192604013856908e-05,8.721373887965456e-05
0.013282389321830124,0.9300836250185966,0.0016143391203513602,0.0007181323953773244,0.0006201427304404206,0.05244887724984437,0.0012325162770139286
0.00019130169857817236,0.00016771898208389757,0.00458036785130389,0.9941714443266392,0.00014813705365668284,0.0002170038096664939,0.000524017350471695
0.9954181127250195,0.003154030280711595,0.0002857480885722907,8.336320831858757e-05,6.436227261019667e-05,0.0008019478464120766,0.00019241525114921387
0.0001022833343995444,8.097718432509282e-05,0.0017744057149684522,0.9976442568004131,8.499149339513679e-05,0.00010384911070104863,0.000209233648092777
7.62965818239536e-05,7.3265742798867e-05,0.0006980001762713073,0.00022758854038329446,0.9987146742641926,9.961942851077765e-05,0.00011054193919335376
6.273296435210796e-05,6.15256740275072e-05,0.0005533571802516235,0.0001833862770581618,0.9989707171916962,7.971196828293614e-05,8.855770920490613e-05
0.0009974386248359224,0.013613168193842284,0.011031252040993422,0.0016604677875875495,0.00041256681470258627,0.11477975849993527,0.8575053438544273
0.00025484112620688393,0.000166749176742087,0.9921162351965904,0.005542208098631818,0.0003005470725838677,0.000602441976297996,0.0010169825709454017
0.0003678029916045489,0.0004443626312422566,0.9904499426484108,0.0049781506531871855,0.0002511572474759305,0.000621599417172547,0.002886973976274021
0.0019181707939424086,0.0017509406825411133,0.7262381799519062,0.009749294957146049,0.0011429478036006913,0.026126971642952412,0.23307350487448275
0.0029487064166460186,0.004637388996343361,0.7928015012294054,0.008715466159628704,0.001373962824800401,0.13086001947522163,0.05866294959560037
0.0009943348086380865,0.0008261967286671279,0.938873291015625,0.008357751554285642,0.00038265035436779726,0.0009188390285999049,0.049646934028714895
0.00042255348034814233,0.9657842256128788,0.0010227034363197163,0.00033300008362857625,0.00018584372219265788,0.029221669596154243,0.0030300019643618725
0.00022980470794209396,0.0002865508513423265,0.0047983279946492985,0.001626251010748092,0.9923738427460194,0.0002535191733841202,0.00043170727803953923
0.0016490152338519692,0.01105774451571051,0.1667670200113207,0.010705259424867108,0.003927619211026467,0.13978011743165553,0.6661132257431746
0.00012293058944123914,7.958436594890372e-05,0.0013674473811988719,0.9979659020900726,0.00010311059259038302,0.00012936115535922,0.00023167566587289912
0.00046345194550667657,0.00043787164213426877,0.039215239870827645,0.9573025107383728,0.00047108881790336454,0.000646152828267077,0.0014636947307735682
0.9847719892859459,0.0078057639839244075,0.0007681280258111656,0.00032480501340614865,0.0033867418678710237,0.0023344680012087338,0.0006081072697270429
0.0004849199740419863,0.0036103740931139328,0.9619819633662701,0.0006854226176074008,0.00033164088063131203,0.021256432810332626,0.011649252046481706
0.00039544760420540115,0.007101535942638293,0.0054671814941684715,0.0008954929216997698,0.0002947155426227255,0.9517164975404739,0.03412913565989584
0.00024209730599977775,0.0007052313758322271,0.947372131049633,0.0011756066378438845,0.00018270054897584487,0.0025125458269030787,0.04780969157582149
0.9936629123985767,0.004116711454116739,0.0004776358291564975,0.00013904922502661066,0.00011876680468958511,0.0011846267443615943,0.0003003078841175011
9.712565633890335e-05,7.563791950815357e-05,0.000589848170420737,0.9985918216407299,8.755762337386841e-05,9.537901769363089e-05,0.00046264141747087706
0.006844768417067826,0.4792890129610896,0.008846617376548238,0.0013320583457243629,0.006132815091405064,0.4211031123995781,0.07645161845721304
0.00028203127112647053,0.00045814054192305775,0.9782692417502403,0.0025086506502702832,0.000286286010123149,0.004377854194899555,0.013817787286825478
0.9727597236633301,0.02171461354009807,0.0008806745827314444,0.0003128759108221857,0.00030108116607152624,0.0034386491533950903,0.0005923874086875003
0.0019539266868378036,0.0019182141077180859,0.8959147669374943,0.008770856460614596,0.0009413445695827249,0.0437687881058082,0.046732108225114644
0.00011912729291907453,0.00011467259992059553,0.00324262920912588,0.0007999165245564654,0.9951717332005501,0.000126473139744121,0.0004254464738551178
0.002136313276423607,0.9864832796156406,0.0006601363165827934,0.0003283944674876693,0.0001963187364708574,0.009061255797860213,0.0011342963189235888
0.9968439228832722,0.0012312416456552455,0.0002941266543530219,0.00011943978529416199,0.0003261291149101453,0.0009365451005578507,0.00024859561835910426
0.0003562485708243912,0.0004403700695547741,0.9769292622804642,0.006327046743535902,0.00018785349539029994,0.0004987362117390148,0.015260480722645298
6.884305969379056e-05,6.180189905080624e-05,0.00059642419910233,0.9989861249923706,8.352931877197989e-05,6.880569776512857e-05,0.00013447236369756865
6.350180194658606e-05,6.0896033346580225e-05,0.0005574735660047736,0.00018765141612675507,0.9989552944898605,8.366030647266598e-05,9.150146570391371e-05
0.967411857098341,0.026804927416378632,0.0007461964014510158,0.000354137670910859,0.0009344817426608643,0.0028296964737819508,0.0009186978149955394
0.001954656563611934,0.002804015253786929,0.8051861189305782,0.00589352723909542,0.0009608121454220964,0.019432723871432245,0.16376812697853893
0.0006217354402906494,0.0008935313717302051,0.9720896556973457,0.019719553616596386,0.004455353693629149,0.0005959979107501567,0.0016241805788013153
6.249516741263506e-05,5.9064570677946904e-05,0.000514667599418317,0.00018321013067179592,0.9990113191306591,8.037877682909311e-05,8.8868398734121e-05
0.0005584433883996098,0.0009337645751656964,0.9651253148913383,0.0017014178974932292,0.00033198466007888783,0.01981663703918457,0.011532434888067655
6.971651237108745e-05,6.834289456492115e-05,0.000550794377886632,0.0003284570871073811,0.9987747147679329,7.930494700758572e-05,0.00012866864949501178
0.00013958744671072054,0.00013612038492283318,0.0017689194792183116,0.997340764850378,0.00014279178685683291,0.00013061640811429243,0.00034118623443646356
0.00018414681835565716,0.0002452731569064781,0.007864277911721729,0.9904263354837894,0.00018567541610536864,0.0002590010421954503,0.0008352791101060575
0.001996058304939652,0.9338003322482109,0.0016828403240651824,0.0004386653172332444,0.001275538283152855,0.05931968125514686,0.0014868802991259145
0.8822396099567413,0.10871168598532677,0.0007381544846793986,0.0004669093732445617,0.0020677798966062255,0.004414432107296307,0.0013614173058158485
0.00036265659855416743,0.00054180666575121,0.9674968533217907,0.004788174555869773,0.00019627915958153608,0.00047078579700610135,0.02614345698384568
0.001345862898233463,0.00352781009132741,0.06822537910193205,0.006693527873721905,0.0018988968622579705,0.03490174113539979,0.8834067843854427
0.0016355021762137767,0.1368485684506595,0.016827039420604706,0.0007927908536657924,0.0007376600060524652,0.823151171207428,0.020007270097266883
0.002583142355433665,0.0033937877960852347,0.05419476586394012,0.002204584667197196,0.0008895782211766345,0.6915297843515873,0.24520435323938727
6.329185112008417e-05,6.068976063033915e-05,0.0006928834700374864,0.0001826203583732422,0.9988258965313435,8.337318308804242e-05,9.124225834966637e-05
0.0003071500482292322,0.00026456199657332036,0.011154968160553835,0.9856463186442852,0.00035970986800748506,0.0004401790802148753,0.0018271086701133754
0.001152121534687467,0.0012060750268574338,0.3910323288291693,0.026894513750448823,0.0007462526864401298,0.014603042625822127,0.5643656756728888
0.002378557255724445,0.9196704886853695,0.0011306991800665855,0.000710931938556314,0.001964376129762968,0.07042287546209991,0.0037220651684037875
0.099456432973966,0.7652123831212521,0.016904681629966944,0.0030702322983415797,0.0019425980935920961,0.0805230070836842,0.03289066313300282
5.774075623321551e-05,6.532943370984867e-05,0.0008116063690977171,0.00022528466070070863,0.9986907839775085,7.121980490865099e-05,7.804135725564265e-05
0.2776473220437765,0.7039276789873838,0.002363697058171965,0.0007070608135109069,0.000637924966213177,0.012813471141271293,0.0019028379283554386
0.0009387655882164836,0.0013329756366147194,0.011002450075466186,0.0037025497731519863,0.0003679144883790286,0.021868876123335212,0.9607864543795586
0.001329851624177536,0.015535105369053781,0.04367855249438435,0.002550117304053856,0.0022498565522255376,0.11706988792866468,0.8175866343080997
5.885973416752677e-05,5.1194557954659103e-05,0.0006632286840613233,0.00017718775825414923,0.9988837316632271,7.953549788908276e-05,8.625323994237988e-05
0.00023604113630426582,0.0002829061204465688,0.00869370395957958,0.9890438206493855,0.000255842603110068,0.00034809800035873195,0.0011395955607440555
0.04150708706583828,0.3052449324168265,0.004526801087195054,0.0008731108409847366,0.0010231200631096726,0.11537886969745159,0.5314460685476661
0.0005678452234860742,0.0005282422880554805,0.9659897834062576,0.01115270888840314,0.0002864834432330099,0.0013841135951224715,0.0200908369733952
0.958963293582201,0.03429887891979888,0.0004228708994560293,0.0002553608787820849,0.0011746716081688646,0.0044548865625984035,0.0004300355813029455
0.9648426026105881,0.03133686809451319,0.0007143463371903636,0.0002805035783239873,0.00019544228962331545,0.002020098858338315,0.000610142666118918
0.0003682250780912,0.0036486878525465727,0.003052771389775444,0.00040316443983101635,0.0003734415267899749,0.01139391036122106,0.9807598106563091
6.193232491114031e-05,6.181176104291808e-05,0.00046176441082934616,0.00043130998074047966,0.998786136507988,8.102148967736866e-05,0.00011603329448917066
0.0005931790237809764,0.00116511437772715,0.005808060406707227,0.0021871229910175316,0.0003684797793539474,0.12230467167682946,0.867573369294405
0.000799943612946663,0.0007584226405015215,0.9680637903511524,0.002186532845371403,0.00041223832613468403,0.017360751211526804,0.010418326142826118
6.48982874054127e-05,6.6651091856329e-05,0.0005627548753182054,0.00030565347378797014,0.9987859278917313,8.957199588621734e-05,0.00012454655757210276
0.0007122997685655719,0.005272589798551053,0.04970392200630158,0.0006435098812289652,0.0005556995429287781,0.8426937479525805,0.1004182267934084
0.00010897919037233805,8.779969471106597e-05,0.0008527780564691056,0.9984961599111557,7.175551638738398e-05,0.00011138079435113468,0.00027113561145597487
7.765669204218284e-05,8.45959962134657e-05,0.0035964953276561573,0.00019759597580559785,0.9958393909037113,9.293400603382906e-05,0.00011133507996419212
0.002975930256070569,0.9154410064220428,0.0023997126481845044,0.0007410222870021244,0.0005164342146599665,0.0700945759890601,0.007831322989659384
0.00013584159364654624,0.00029868161163904006,0.9944805987179279,0.000481090468383627,0.00010460120074640145,0.0017378767224727198,0.002761303352599498
0.0024514975339116063,0.019032895303098485,0.05409012269228697,0.004990340232325252,0.0008435335948888678,0.11523349396884441,0.803358118981123
0.0022254910982155707,0.08601126144640148,0.03482297930167988,0.0007793467848387081,0.000695106947205204,0.8477330021560192,0.02773282746784389
